Numeric1,Numeric2,Numeric3_skewed,Category,Numeric4_with_nan
2.123216306026512,0.7048832205376003,0.729336431349365,A,3.0
-0.7169875709078875,0.493398617223341,0.4920399309327386,A,2.0
-0.7974616026132395,0.042503673781548956,1.3692889482174762,A,1.0
0.4793100364821349,0.8607122196593068,0.5110684830052489,A,2.0
-0.03230788978333522,0.1857817708323567,0.3835160012463261,A,3.0
-0.7027873180364176,0.17066501809358092,1.0936245744549808,A,2.0
-1.2417738275273198,0.9487316074098722,1.4968531348749945,A,1.0
-1.1196866397116176,0.2802357086241538,1.0636922205185626,A,2.0
0.28636795670066184,0.03401041130186466,0.2112754508433365,A,3.0
-0.08131433082886046,0.7496825518070809,0.7094323991680775,A,2.0
0.42423937767511466,0.7814224720524114,1.0859736758892922,A,1.0
-1.0273843022529459,0.1645166990375344,0.9568465004375802,A,2.0
1.1156392610295875,0.3605740185852835,2.7086946740363618,A,3.0
-0.014309943059321427,0.20559139418537775,1.0658482549917039,A,2.0
0.9646065301856731,0.24091340193389965,0.21138798587621022,A,1.0
2.461924925975976,0.9100701121740444,0.1418755749390427,A,2.0
0.12585442099369712,0.758306228017608,0.4379318224369319,A,3.0
1.5330689218945621,0.3138476104070199,0.38004729558515066,A,2.0
-1.7154481751709711,0.3383857629903144,1.3165848199673242,A,1.0
0.9909400446631123,0.390811420665402,0.3807462129264542,A,2.0
-0.6158844217393687,0.30328608065126883,1.6648042806284655,B,3.0
-1.312091475975034,0.8777221550597458,0.15329554022012254,B,2.0
0.3039783649977196,0.21308963740487474,2.693201718080692,B,1.0
-0.6487505184078827,0.4868933275440549,0.4135945540528816,B,2.0
0.23786070442174959,0.3838268021219128,0.29244070135320743,B,3.0
-1.3007100622447918,0.25015790496584234,1.1698051818989776,B,2.0
1.0871540371598398,0.8614514203444351,0.817208951148949,B,1.0
-0.2464116649836674,0.1145750953522836,1.2134506200232595,B,2.0
0.14484606868064248,0.7086122119107784,3.169177009540035,B,3.0
-1.7730908300700583,0.3209914278689191,2.5957909447592904,B,2.0
0.185168713525359,0.9706397818912588,1.2538502446412625,B,1.0
0.4955896914795403,0.318803712167123,0.5788046518359039,B,2.0
0.4191635340348896,0.4301585104749569,0.03667707156815108,B,3.0
-0.4210970339891328,0.5246045689664354,3.169177009540035,B,2.0
0.20376053717359813,0.02348868878439403,2.1009004941752663,B,1.0
0.1927984337916166,0.23693878097744425,0.3579242896836588,B,2.0
2.4371827156146204,0.09442113609606073,1.4583575271551752,B,3.0
2.5001172193985077,0.3801407311406285,1.120175285487408,B,2.0
0.6743194766875388,0.55452288915698,0.3658257157183596,B,1.0
-1.516011681206114,0.32196094882529824,0.39736568790939336,B,2.0
1.0322772918253034,0.09240993888469462,0.09803491166863205,B,3.0
0.2529516149877489,0.24233648933638652,0.4127737732790808,B,2.0
-1.0026298722859148,0.7327781209040037,0.0573602256459651,B,1.0
-0.6513745637509837,0.20171641048942124,0.04753597769069552,B,2.0
-1.0461498789744421,0.5791495642867244,0.0882346273515328,B,3.0
-1.7704291211706187,0.3353470092278117,0.09650335517081798,B,2.0
0.1473453345392246,0.36130482477023806,0.4218467698215646,B,1.0
-0.5937566000035168,0.3510206336296854,0.5196819431729316,B,2.0
0.03232534286281501,0.36027306611179377,0.03831415161637654,B,3.0
0.4495623457041485,0.851214236796673,0.34292657455552195,B,2.0
-0.353081751001518,0.23465191042682698,3.169177009540035,B,1.0
0.761757361136754,0.4504857113613685,0.20781141318473456,B,2.0
-0.568214354896398,0.45206852654583407,1.7058048930305318,B,3.0
0.5456992495359476,0.5272034401178564,3.016008116295548,B,2.0
0.9059511656047865,0.5109511539526485,2.075386488690211,B,1.0
-0.41454223065302503,0.6111745833049277,0.3379157820723435,B,2.0
-0.07015551414394955,0.93981293388201,3.169177009540035,B,3.0
0.8744088792732013,0.9242281389248104,0.2691294938861427,B,2.0
0.8109882449534257,0.8707329538608309,0.6997062793221198,B,1.0
-1.0347253152591533,0.08094232135407309,3.169177009540035,B,2.0
0.36966912838459287,0.20715345985110778,0.24299812916367833,B,3.0
0.29913658725872816,0.07643438986495166,1.4092997152472209,B,2.0
-1.6273130315574227,0.3805124245432139,0.8521463181756398,B,1.0
0.9096546548198962,0.1380469209980899,0.22599380234978325,B,2.0
0.8986786281397258,0.085208953280001,1.0130922158649225,B,3.0
0.8846120753763056,0.26667596300273333,0.14596839111393003,B,2.0
-0.7740021398247675,0.9371753987773924,1.1399168601274101,B,1.0
0.8274763103959285,0.3884595159371482,1.1285700364710687,B,2.0
0.33254521808830434,0.19364332497517667,1.209482090771731,B,3.0
0.4413501201825208,0.15485399903453623,0.0761103068739657,B,2.0
2.5001172193985077,0.30428240357079717,3.169177009540035,B,4.0
2.5001172193985077,0.5635493938199463,3.169177009540035,B,4.401713295593609
-2.5401703973661975,0.850118585146794,3.169177009540035,B,2.0
